"Id","SalePrice"
1763,180033.974454828
1764,116334.126237258
1765,204470.508847224
1766,205616.122075996
1767,241046.976708032
1768,151323.276917969
1769,183262.125484953
1770,158478.501143241
1771,120021.297368946
1772,134635.06125964
1773,107915.072695311
1774,155463.350388009
1775,151582.70735979
1776,142673.955919178
1777,106122.090120185
1778,142097.688773718
1779,140543.586724073
1780,193928.080801048
1781,125733.211453029
1782,52522.8101314844
1783,126228.295824414
1784,85727.554700252
1785,111513.396122696
1786,104697.788760059
1787,163161.162196571
1788,12188.0209724416
1789,100004.777593451
1790,33438.5980549393
1791,217760.754303474
1792,182784.119146831
1793,153578.118357663
1794,177791.324851381
1795,139227.824881074
1796,144245.018024394
1797,143266.862262042
1798,111294.212457927
1799,110636.173049351
1800,118954.193924579
1801,99136.2626785055
1802,144343.492043506
1803,181922.727584645
1804,139598.734517506
1805,149967.349327251
1806,141474.017407005
1807,174495.830267341
1808,123096.012557209
1809,109296.305560419
1810,149584.097154137
1811,59265.271955734
1812,93494.7086560968
1813,123411.883412089
1814,80958.2136238488
1815,20049.0751319077
1816,97051.478200613
1817,93901.1310044321
1818,164513.961595338
1819,121818.048369656
1820,36520.565885972
1821,109887.096569648
1822,152346.607482639
1823,15369.6971900854
1824,144450.291546198
1825,138055.519711404
1826,105956.549478589
1827,98634.3748351036
1828,132127.974346545
1829,151386.457462132
1830,163297.428845514
1831,194081.008791196
1832,105241.609985929
1833,164704.309131407
1834,131588.155883185
1835,116178.102573071
1836,133966.014131681
1837,88902.7379521747
1838,124842.266264156
1839,81260.7817841487
1840,143280.988003231
1841,136324.83268422
1842,81737.7182686642
1843,127771.069101655
1844,132452.027913822
1845,131237.124239399
1846,150999.127566346
1847,180291.864477302
1848,2996.97830853151
1849,136585.919160807
1850,124913.316707344
1851,156749.666996149
1852,126152.510365595
1853,123168.691843947
1854,191277.827921761
1855,166910.21768871
1856,239637.853576286
1857,142697.273285635
1858,139961.450981695
1859,128561.664731043
1860,158992.225663062
1861,127256.63268017
1862,270104.965024731
1863,268381.496645731
1864,268397.780693234
1865,324625.028761426
1866,310674.05994354
1867,233868.759085958
1868,283651.723357986
1869,220635.947611476
1870,248126.062083645
1871,242321.746972082
1872,171239.080833622
1873,226285.486580817
1874,146202.783817106
1875,211234.113698128
1876,208336.36830284
1877,224146.162779054
1878,214032.182732008
1879,114935.792819951
1880,149647.379832526
1881,245577.24520012
1882,254536.382188363
1883,197606.561555566
1884,212944.654984266
1885,258421.079268327
1886,277177.704513621
1887,232118.564360401
1888,282465.710489348
1889,165705.431399909
1890,119594.451754781
1891,149869.815908548
1892,75525.9834443329
1893,144376.607036664
1894,102304.712428695
1895,167228.275526215
1896,119737.302501326
1897,113965.82331689
1898,126960.212924844
1899,144677.534259556
1900,151440.344753514
1901,163809.955921726
1902,150348.019303852
1903,220296.283720843
1904,135721.217786716
1905,194802.173578907
1906,152706.776556786
1907,218969.115554682
1908,130529.653415653
1909,151827.265353515
1910,137544.230046417
1911,223359.614821698
1912,290082.265000648
1913,149388.777412189
1914,51121.6602741087
1915,248506.439359522
1916,30117.9307934662
1917,260152.162227748
1918,151012.824835472
1919,194543.556267481
1920,178355.194935845
1921,336179.236844526
1922,298264.233168459
1923,234260.47593163
1924,232301.190503667
1925,234241.040880245
1926,337113.362213727
1927,134986.088156701
1928,161778.584361318
1929,112296.644133323
1930,145178.25244446
1931,138960.913556928
1932,140137.368135419
1933,158232.482272883
1934,184274.169960246
1935,180286.812689448
1936,189021.880693872
1937,186607.007680379
1938,173677.155169062
1939,246051.329615111
1940,196064.780160653
1941,180052.260833307
1942,201490.035294075
1943,203068.620489389
1944,276101.386564139
1945,326338.991762101
1946,159567.764432964
1947,273821.989150243
1948,177721.111690615
1949,251759.419255522
1950,214209.701175601
1951,270605.284781366
1952,235704.128103046
1953,191483.935802602
1954,229311.435111619
1955,139135.901363459
1956,308709.914527457
1957,176183.906575327
1958,303402.595400864
1959,134258.871822311
1960,96421.357942843
1961,116068.644072898
1962,119316.904124465
1963,135239.57168258
1964,109638.975139665
1965,139028.564414371
1966,152631.595929407
1967,275905.35199018
1968,347454.200657935
1969,335341.293212789
1970,352413.841996324
1971,394708.036212232
1972,337755.895052426
1973,265491.966450046
1974,294767.87641062
1975,424251.101220818
1976,291133.66248091
1977,346577.588297195
1978,306930.688824041
1979,298844.893908688
1980,192686.009350915
1981,308599.433041341
1982,226118.310884881
1983,209347.195725966
1984,186952.590680569
1985,235324.573066023
1986,236798.603933824
1987,191926.458561581
1988,179907.708835116
1989,205973.008817257
1990,225641.952994492
1991,219278.868335175
1992,244828.064687469
1993,182977.364144364
1994,242572.66184932
1995,198389.708428062
1996,293835.104455073
1997,287977.299707687
1998,307232.689903295
1999,262495.035239687
2000,302722.235051924
2001,267520.808227797
2002,247131.617307155
2003,254477.171775505
2004,278372.135287031
2005,224507.638592238
2006,217363.208014576
2007,258091.829490703
2008,222920.675292697
2009,197126.672664295
2010,214611.706983397
2011,156760.831748657
2012,181309.167973941
2013,174170.012261212
2014,192143.266635607
2015,207006.944761905
2016,195002.376851577
2017,208514.691951893
2018,113265.673121267
2019,127080.029032757
2020,86659.7383040022
2021,96783.8009139799
2022,185414.423373622
2023,129114.978658443
2024,274579.096042096
2025,344724.926593446
2026,181952.516237556
2027,150848.716930907
2028,168014.852844777
2029,169987.387226862
2030,264132.245778942
2031,254041.287292333
2032,241184.905174141
2033,257165.259756798
2034,176428.08685656
2035,238112.210672688
2036,229348.236601399
2037,232145.258048029
2038,304675.397711761
2039,213620.817770758
2040,355800.911986621
2041,268264.19023769
2042,211524.823986417
2043,174765.670996022
2044,196942.776667104
2045,212361.085349765
2046,134733.36672064
2047,140357.603831472
2048,135032.683825451
2049,126360.99465541
2050,190978.757645065
2051,125375.996369982
2052,135704.733089446
2053,145098.07092751
2054,74167.5789291819
2055,163118.602893708
2056,151591.343458972
2057,109671.062776173
2058,217076.231124424
2059,134125.663289687
2060,194752.850620241
2061,205569.852781555
2062,121936.619947186
2063,112976.740196202
2064,134847.794034091
2065,123106.74575386
2066,193092.358129949
2067,134105.925019329
2068,134528.10177238
2069,84147.2295937458
2070,103604.166809584
2071,68001.169341796
2072,147428.81268088
2073,134187.685973681
2074,192468.126532711
2075,155422.40393065
2076,123680.574362305
2077,138508.625506468
2078,112536.396787851
2079,144402.292504485
2080,134307.058039954
2081,125011.634511547
2082,107036.437084006
2083,146446.883149629
2084,101500.735171109
2085,112759.661250859
2086,166370.421889306
2087,132022.260150328
2088,106167.277045259
2089,69166.5563559688
2090,121738.486943144
2091,59741.4082787323
2092,148363.728102816
2093,134741.908192703
2094,125503.31148006
2095,128248.32207675
2096,87438.4155610973
2097,77345.9137890812
2098,143955.688559195
2099,13996.7702902869
2100,47900.6054184442
2101,96417.1582365763
2102,158652.843843314
2103,90517.3916019478
2104,142983.895191104
2105,121655.104451843
2106,23071.1219558363
2107,207367.906519141
2108,130231.049778478
2109,101027.443746208
2110,124850.181049655
2111,193003.60206148
2112,129702.318721903
2113,116431.296150753
2114,124592.260210798
2115,159189.758832988
2116,110995.111701917
2117,145667.043203983
2118,129845.783013428
2119,116077.060700491
2120,109880.375228539
2121,83206.7859549416
2122,93014.2730151016
2123,111243.606268741
2124,189749.013275867
2125,136095.15462503
2126,144980.83069535
2127,157919.45189948
2128,147170.855319846
2129,121509.95326572
2130,141818.497448274
2131,147376.113257456
2132,123762.300084764
2133,136129.042859568
2134,129875.77115038
2135,113553.913741691
2136,15494.2465133328
2137,108748.43448723
2138,138917.331675801
2139,159012.301068097
2140,140071.216893464
2141,161247.157193746
2142,125074.782826851
2143,140745.120523218
2144,99861.7878656564
2145,139077.009910049
2146,191073.4111679
2147,155247.242732448
2148,162826.7211325
2149,135703.248304698
2150,225863.41162108
2151,140506.856002891
2152,155404.021447453
2153,192287.951685712
2154,98723.0419385493
2155,158751.051041626
2156,265463.510255199
2157,249506.168261714
2158,236365.529942463
2159,226131.750966723
2160,182547.476440953
2161,251724.528637443
2162,362739.821661586
2163,315641.54642697
2164,247814.117400121
2165,211725.042907311
2166,153882.539718912
2167,218844.595699074
2168,201136.785819819
2169,201694.290090074
2170,224618.081208917
2171,161612.766894748
2172,133951.229122804
2173,192675.367530973
2174,241500.355667786
2175,296578.933651448
2176,284357.168196718
2177,237524.336261919
2178,233121.791997245
2179,154224.745055127
2180,243237.086530622
2181,198814.038184349
2182,228222.749826125
2183,193476.216432686
2184,134901.647046003
2185,131570.829317512
2186,165278.286457422
2187,163780.58357954
2188,163378.016768017
2189,315320.500557234
2190,66428.562520766
2191,68511.7242433212
2192,52128.6780288463
2193,97779.0290872762
2194,106355.131706243
2195,99431.3876976411
2196,90953.8900978694
2197,95277.033921636
2198,186855.565063042
2199,190652.014324351
2200,154286.615421425
2201,140629.60465582
2202,204096.908299389
2203,125601.271299352
2204,148089.406434291
2205,111965.414243471
2206,151876.495023115
2207,212352.628937345
2208,250556.706027523
2209,191643.722642613
2210,132665.3150142
2211,135919.904447652
2212,122164.88825356
2213,91019.9997467757
2214,143943.317620128
2215,101288.8802118
2216,151711.063543215
2217,23497.4365128657
2218,88450.4876772275
2219,75019.9492565583
2220,50373.8587017288
2221,248861.587759322
2222,235920.787126974
2223,286649.593520508
2224,231067.627256037
2225,134872.848243668
2226,183914.891890286
2227,224425.668199492
2228,271509.649596435
2229,240505.849704568
2230,145939.029867583
2231,207565.947266598
2232,197847.984469287
2233,187086.577726537
2234,251580.135704535
2235,214702.665977586
2236,259322.29789235
2237,308605.808444117
2238,241812.028310138
2239,123579.881934091
2240,165015.468233869
2241,142446.415844753
2242,118502.880935031
2243,114119.54637504
2244,89611.1182153351
2245,85695.1683344889
2246,145896.768813591
2247,120451.7757079
2248,125243.801011332
2249,115169.54274798
2250,131638.868874026
2251,112634.004774692
2252,202295.8326036
2253,161354.789043982
2254,187043.27865437
2255,207787.397170618
2256,189173.5047657
2257,195964.994721489
2258,178653.597567383
2259,184101.126480932
2260,171482.245426864
2261,199424.436413862
2262,213320.630814068
2263,311025.042451317
2264,376558.209982302
2265,170261.80148633
2266,260880.940882159
2267,354267.912490348
2268,356492.441364383
2269,167653.318578859
2270,204310.092448159
2271,236136.289804803
2272,246079.016006348
2273,176659.553744408
2274,200129.422119298
2275,174298.477807307
2276,189084.430853136
2277,201474.491390511
2278,176394.367912386
2279,102939.047921566
2280,101751.858367144
2281,160407.369824292
2282,176908.753800641
2283,132220.556525223
2284,114004.404083263
2285,152839.078563299
2286,123613.122479205
2287,311173.246117066
2288,257192.447578354
2289,313226.117317261
2290,359920.817145883
2291,299933.269427606
2292,368036.880219379
2293,368790.874872787
2294,332535.825963287
2295,403026.726060419
2296,255530.213166647
2297,284731.393193279
2298,293334.810700361
2299,325173.133045485
2300,303194.866501052
2301,274605.395989626
2302,253186.897583577
2303,258515.491733848
2304,244216.022206002
2305,192792.95714188
2306,194466.029876332
2307,195594.74713797
2308,222470.378596416
2309,270744.786761342
2310,207691.489214657
2311,215258.643594514
2312,179734.748918017
2313,173027.721236764
2314,189482.249709622
2315,175955.915761459
2316,199886.595704918
2317,194048.75769197
2318,171828.069673408
2319,193121.648171077
2320,191360.685828395
2321,257270.604914965
2322,198458.387138555
2323,195362.480002974
2324,202209.475052619
2325,205628.935843461
2326,186884.018262701
2327,209709.851264107
2328,224220.062538765
2329,197270.467822511
2330,192155.707360283
2331,315018.51912793
2332,357029.576650153
2333,307113.980193208
2334,254366.743401056
2335,275418.629278265
2336,303285.337385838
2337,193426.382037332
2338,264693.531646358
2339,239663.458360067
2340,367284.732738626
2341,203249.892831993
2342,251760.322683214
2343,231866.977220913
2344,235348.172321181
2345,243493.063648543
2346,210523.455190663
2347,191032.146974896
2348,241324.238312872
2349,165637.264655631
2350,270886.223544004
2351,236065.56088245
2352,258878.925310584
2353,250739.973541376
2354,136736.458151041
2355,152650.337724282
2356,159609.060406735
2357,209769.642308264
2358,196003.389623746
2359,132009.137744787
2360,124628.531777317
2361,147200.204783182
2362,280224.787348846
2363,150848.691503237
2364,189930.104848834
2365,225520.655247548
2366,195830.932711584
2367,220590.60323054
2368,196959.8414527
2369,209725.621653219
2370,171484.194467457
2371,150333.543109866
2372,187904.2663281
2373,274272.090969216
2374,290610.283662222
2375,239485.284975323
2376,307920.448221746
2377,320978.087927259
2378,168594.385206846
2379,244838.26580095
2380,160251.392340805
2381,191246.812757291
2382,238761.437276335
2383,225167.75149244
2384,259651.134330937
2385,176005.483146184
2386,150452.572210439
2387,129544.563553464
2388,118611.879843434
2389,132824.222194961
2390,155383.402747789
2391,131419.3093791
2392,103563.089350284
2393,185205.415471627
2394,136666.953124368
2395,207637.135990325
2396,161138.094961666
2397,226661.725246128
2398,128480.278848214
2399,22691.4563452827
2400,32400.8524350614
2401,116813.332975986
2402,155475.446472853
2403,136963.411055401
2404,141842.919147731
2405,173367.520474746
2406,146631.778806608
2407,128192.709811977
2408,153732.545268749
2409,115901.556742021
2410,197284.02989337
2411,119063.737316986
2412,154549.646388331
2413,123048.511973239
2414,138832.061797132
2415,130077.319982409
2416,143839.810264297
2417,134335.005782349
2418,122820.219797793
2419,106515.179500292
2420,112311.292995901
2421,136740.57738241
2422,114137.67195725
2423,94793.640072089
2424,138425.172517823
2425,229747.948600786
2426,142108.621660207
2427,106843.730081
2428,190893.957691381
2429,107130.375517873
2430,144927.034539687
2431,108983.502889017
2432,131588.146433887
2433,137503.406766392
2434,135641.138335936
2435,147322.742986247
2436,110913.403883396
2437,104553.506045922
2438,107832.881002668
2439,112849.275282419
2440,136973.836086051
2441,104768.831298823
2442,93739.6789892452
2443,138304.670240136
2444,123214.336485651
2445,68101.4706674012
2446,117207.322925318
2447,208652.604661125
2448,147753.58648245
2449,113159.431974071
2450,163398.691305308
2451,111409.26826977
2452,216484.544148569
2453,92944.3623104375
2454,127325.575726166
2455,141177.723838713
2456,140520.748697788
2457,115356.894219739
2458,122309.761677519
2459,100121.689870206
2460,154195.037450633
2461,125830.548368973
2462,123427.385612219
2463,138233.106832635
2464,178667.401933274
2465,146143.206721034
2466,107878.7330011
2467,163364.563340761
2468,85333.6869219763
2469,86820.3608516161
2470,208156.414231302
2471,223314.438752675
2472,182131.493968612
2473,96154.991075568
2474,64615.3356769706
2475,249256.67901109
2476,99206.4789581099
2477,99224.7111891419
2478,165099.258989156
2479,99704.5643593429
2480,122920.089638545
2481,130704.184396646
2482,119976.352096791
2483,101043.64860022
2484,142844.46966845
2485,128507.567965418
2486,141115.174342052
2487,213040.964781302
2488,177723.231644635
2489,160536.518936462
2490,143079.666781864
2491,95660.1578156017
2492,197318.343431283
2493,147273.283455928
2494,162294.402334702
2495,98746.7627320146
2496,237912.989286985
2497,167896.749398226
2498,99528.4460167964
2499,76337.7778069486
2500,115698.887588619
2501,136898.062497375
2502,142556.325365583
2503,78354.1008629914
2504,168839.566719339
2505,232717.73078239
2506,259123.664196378
2507,282911.283249061
2508,259286.961888166
2509,230111.285744439
2510,232883.66320827
2511,196486.263346384
2512,212456.145955152
2513,242448.487673021
2514,292951.874157047
2515,138114.309245102
2516,177960.606166299
2517,141982.249286242
2518,150568.808008147
2519,220141.706230129
2520,228696.644923589
2521,201345.342615395
2522,236187.26890834
2523,117433.268112779
2524,125197.255487643
2525,132786.339190106
2526,124717.70018173
2527,108656.872887626
2528,117668.844742361
2529,125824.89557479
2530,115889.963335156
2531,252572.708934997
2532,230827.926452909
2533,219246.23320645
2534,249715.566420884
2535,288207.206790774
2536,250331.489629379
2537,255609.986241518
2538,191410.339646238
2539,205688.687831806
2540,171602.619040532
2541,194367.449316572
2542,151146.377552643
2543,127074.816657567
2544,109497.11402332
2545,143345.030824697
2546,160757.064533763
2547,162848.700178947
2548,171285.138493588
2549,158787.693597782
2550,653828.304148364
2551,148935.729442435
2552,124450.758416969
2553,60468.0097455892
2554,83589.3417963725
2555,121899.023551628
2556,75520.8360254782
2557,101979.458654993
2558,165746.142079963
2559,117941.125506815
2560,153884.642448615
2561,153539.960948896
2562,140436.190045688
2563,137220.135036808
2564,192458.34656458
2565,160134.364965501
2566,111154.026374005
2567,102775.431213976
2568,187909.224664119
2569,190894.17692718
2570,132193.633022411
2571,153384.173930712
2572,194062.886922098
2573,233164.483888773
2574,297237.055333885
2575,143119.307986743
2576,115086.094433279
2577,128082.712325226
2578,90883.5485260908
2579,21542.3863138071
2580,87958.4009431511
2581,122906.770251611
2582,127483.241884046
2583,264691.589243213
2584,181813.741362047
2585,181169.20901648
2586,236589.649164325
2587,218572.415120729
2588,151234.622824119
2589,164056.5676835
2590,220257.106772234
2591,275064.665497321
2592,219659.386394889
2593,242819.352057732
2594,196040.834365518
2595,222097.937118355
2596,318752.046382442
2597,188480.552067103
2598,264162.977064274
2599,316500.191826388
2600,194411.104671003
2601,164563.705442293
2602,57425.6211073316
2603,72712.0766122674
2604,63266.1121709799
2605,56975.790052168
2606,150003.561972102
2607,226100.258718198
2608,216025.661762303
2609,171895.094069914
2610,101982.541160896
2611,138833.765684212
2612,163291.297233645
2613,137494.979488457
2614,116928.342070493
2615,177100.786297918
2616,174047.377636237
2617,199267.563385487
2618,231896.119575172
2619,237262.37090976
2620,193124.982038615
2621,180176.751902876
2622,191918.865675992
2623,239986.965743513
2624,289262.769023835
2625,268680.124194699
2626,180340.288734635
2627,184229.615624001
2628,379901.137153095
2629,385123.267817892
2630,319092.516217334
2631,393372.475767105
2632,342941.064361076
2633,281905.624028485
2634,344458.993264947
2635,173532.576829202
2636,209210.12033817
2637,197240.314319525
2638,257651.884303466
2639,205981.907382875
2640,171936.529882918
2641,84188.2914862293
2642,182410.787363649
2643,129479.479512659
2644,131538.248304269
2645,123925.364459152
2646,118119.538550278
2647,130618.938894979
2648,145231.482777223
2649,153146.972830633
2650,153098.963871736
2651,137078.164747438
2652,348221.20416521
2653,256752.536097759
2654,233418.485638929
2655,347270.188139526
2656,306387.94409965
2657,311892.876212483
2658,266179.089771073
2659,280147.704836378
2660,304005.864955426
2661,317740.862316245
2662,329835.585257697
2663,287607.594365136
2664,261743.165068881
2665,321703.872676986
2666,277227.382270029
2667,177096.89831377
2668,198207.612737461
2669,175345.840671817
2670,279089.6558801
2671,200211.141534668
2672,200904.088132184
2673,209999.614735164
2674,223845.627476498
2675,173674.234601704
2676,200314.499341328
2677,211550.564733349
2678,253569.902194435
2679,275435.97507195
2680,284333.140100372
2681,367069.981762893
2682,310161.722551381
2683,428470.016858184
2684,305712.18463507
2685,331032.330434894
2686,255359.008115668
2687,278225.537935267
2688,231579.78253256
2689,211578.462095848
2690,360994.426315366
2691,184841.917692029
2692,133811.38962858
2693,202492.648581769
2694,140634.014200864
2695,216541.071935704
2696,202059.252126383
2697,192393.401939784
2698,217582.589337244
2699,175882.648443161
2700,150207.889152007
2701,156539.373455904
2702,121658.934749708
2703,167042.299330144
2704,154920.052740395
2705,106609.593879284
2706,106692.48678576
2707,138314.840017923
2708,117298.210314805
2709,102399.474773377
2710,117828.438019131
2711,270772.396500869
2712,346861.24363884
2713,175764.588684388
2714,147398.11486672
2715,166870.466694595
2716,144425.513045302
2717,189597.347909975
2718,220908.165179844
2719,148126.554404652
2720,223704.026611965
2721,138841.380410685
2722,180602.053207345
2723,171188.569743924
2724,116791.432652746
2725,132681.447446626
2726,136269.020646581
2727,170598.579631835
2728,194945.025824597
2729,133947.704218675
2730,148915.848237477
2731,136681.103971115
2732,121400.626343506
2733,174467.439531964
2734,169257.25319745
2735,143720.578042025
2736,147861.998659527
2737,114601.673735855
2738,127651.465053264
2739,161133.430304615
2740,161495.852228329
2741,131745.115887726
2742,187272.559831207
2743,156666.389294505
2744,161518.297702738
2745,162170.267190654
2746,124622.235927452
2747,191117.53243987
2748,125367.241460747
2749,136039.382479263
2750,124220.868748181
2751,129517.30736082
2752,236188.272386248
2753,165159.261823895
2754,221230.020684175
2755,143671.171821635
2756,58240.3275979933
2757,43935.9204007686
2758,69044.9239248394
2759,161072.009421406
2760,104060.610834659
2761,150530.425169929
2762,149290.241487611
2763,224653.921880975
2764,201155.626310433
2765,292376.987297476
2766,118865.971718429
2767,55989.1025768118
2768,102204.482957138
2769,125378.308255056
2770,178465.31290839
2771,101530.37689883
2772,89751.8671569872
2773,140487.526594067
2774,156054.530232205
2775,112532.61847656
2776,151443.883854821
2777,163721.865741623
2778,143794.150463976
2779,90218.2746442759
2780,116380.794871752
2781,95819.7612169903
2782,85003.9424634326
2783,81770.7648498279
2784,102072.936883291
2785,121621.699337767
2786,38107.7216049341
2787,129515.451465745
2788,42379.8577887093
2789,181530.43348848
2790,92586.2119717257
2791,107482.342897537
2792,30228.2375460585
2793,182238.745274042
2794,67894.0427352697
2795,116828.444284318
2796,84191.4392751293
2797,210734.630852743
2798,120876.061526409
2799,111111.003869959
2800,61126.3196774729
2801,117744.144581548
2802,139191.040739668
2803,166225.082997715
2804,160626.205847974
2805,116160.866773442
2806,74971.8850697152
2807,176482.196951085
2808,153207.571473988
2809,128895.91603435
2810,133042.160814836
2811,182660.075045371
2812,174527.938455702
2813,143718.1266602
2814,146409.256970436
2815,92857.385199876
2816,246600.796055031
2817,149772.29485014
2818,127654.129227531
2819,197667.650058873
2820,129555.584415769
2821,106918.468412496
2822,203083.900531253
2823,282693.444945217
2824,161548.761195201
2825,179158.805160625
2826,127459.443049094
2827,137031.249834322
2828,243594.113530435
2829,232992.40172703
2830,227586.829633427
2831,199579.107246102
2832,234836.831947641
2833,277339.654594222
2834,219472.015757465
2835,219971.711278297
2836,211447.19158977
2837,179623.768015717
2838,136958.272847493
2839,178430.636476999
2840,205257.330950307
2841,212108.013112188
2842,231030.50542014
2843,162572.039199678
2844,184038.723332179
2845,115302.217007465
2846,218912.090176245
2847,209185.795118565
